model,model_family,execution_mode,train_size,feature_dim,split_id,cutoff_date,balanced_accuracy,f1,roc_auc,precision_top_decile,signal_return_mean,signal_sharpe,max_drawdown,train_seconds,infer_seconds,qubits,kernel_circuit_depth,kernel_two_qubit_gates,shots,selected_features,market_regime,confusion_matrix
quantum_kernel_svm,quantum,statevector_exact,80,4,split_04_train_80,2024-01-02,0.5209663686675181,0.36363636363636365,0.5277777777777778,0.2727272727272727,-0.0073159990238324075,-2.479779118311081,-0.5484928000819085,0.30242754201753996,0.000704709003912285,4,40,22,,"ret_20d,vol_5d,vol_20d,relative_strength_20d",low_volatility,"[[85, 77], [28, 30]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_04_train_80,2024-01-02,0.5203277990634312,0.3668639053254438,0.5324606215410812,0.2727272727272727,-0.007553417500506667,-2.592930387749354,-0.5731655567410215,0.3022196259989869,0.0005830420122947544,4,40,22,1024,"ret_20d,vol_5d,vol_20d,relative_strength_20d",low_volatility,"[[82, 80], [27, 31]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_04_train_80,2024-01-02,0.527139208173691,0.36809815950920244,0.5297999148573862,0.2727272727272727,-0.006736633487397635,-2.2962795879345697,-0.5125151528055647,0.3021629590075463,0.0005857079813722521,4,40,22,1024,"ret_20d,vol_5d,vol_20d,relative_strength_20d",low_volatility,"[[87, 75], [28, 30]]"
logistic_regression,classical,sklearn,80,,split_05_train_80,2024-04-01,0.5032139577594124,0.3333333333333333,0.5359378913097922,0.5,0.0001170830681264514,0.05037092282318292,-0.14120238476543764,0.0016639159875921905,0.00021829199977219105,,,,,,low_volatility,"[[90, 31], [73, 26]]"
rbf_svm,classical,sklearn,80,,split_05_train_80,2024-04-01,0.5082644628099173,0.45685279187817257,0.5419484097170048,0.36363636363636365,0.0014175151913068047,0.6219851474452232,-0.1487903695173148,0.0018397919775452465,0.0022127089905552566,,,,,,low_volatility,"[[68, 53], [54, 45]]"
random_forest,classical,sklearn,80,,split_05_train_80,2024-04-01,0.4747474747474747,0.41237113402061853,0.46865347691793974,0.5,-0.0009123319730410638,-0.46535182770524974,-0.20411828719179825,0.29669116699369624,0.05310341602307744,,,,,,low_volatility,"[[66, 55], [59, 40]]"
xgboost,classical,sklearn,80,,split_05_train_80,2024-04-01,0.49173553719008267,0.5228215767634855,0.45504633107938897,0.3181818181818182,0.0006792605968947811,0.30184792547092265,-0.27957230644029835,0.02507979198708199,0.0017225409974344075,,,,,,low_volatility,"[[42, 79], [36, 63]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_05_train_80,2024-04-01,0.4118457300275482,0.37681159420289856,0.39669421487603307,0.2727272727272727,-0.002598205400462283,-1.1516592369627947,-0.3152181975581294,0.13690062600653619,0.0005930830084253103,2,22,6,,"vol_20d,relative_strength_20d",low_volatility,"[[52, 69], [60, 39]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_05_train_80,2024-04-01,0.426078971533517,0.3942307692307692,0.39285416144920277,0.22727272727272727,-0.0026016493001401507,-1.1826843105907765,-0.3249762535389531,0.13661575099104084,0.0005898330127820373,2,22,6,1024,"vol_20d,relative_strength_20d",low_volatility,"[[53, 68], [58, 41]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_05_train_80,2024-04-01,0.4109274563820018,0.37073170731707317,0.3985307621671258,0.3181818181818182,-0.002590963009692128,-1.1466048373710394,-0.32587495497456714,0.1365912089822814,0.0005467080045491457,2,22,6,1024,"vol_20d,relative_strength_20d",low_volatility,"[[53, 68], [61, 38]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_05_train_80,2024-04-01,0.5550964187327824,0.4692737430167598,0.5546372819100092,0.45454545454545453,0.0023448969545071525,0.9743320528425334,-0.11761742368780313,0.30177329102298245,0.0006300829991232604,4,40,22,,"vol_20d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[83, 38], [57, 42]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_05_train_80,2024-04-01,0.5459136822773186,0.4581005586592179,0.5533016111528508,0.5,0.0022946326628208334,0.9327833463520007,-0.15162900982124308,0.30156062499736436,0.0006162920035421848,4,40,22,1024,"vol_20d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[82, 39], [58, 41]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_05_train_80,2024-04-01,0.5532598714416896,0.45714285714285713,0.5470406544786711,0.45454545454545453,0.0017808259842341779,0.7588424781247907,-0.13723979070246423,0.30154208300518803,0.0006003330054227263,4,40,22,1024,"vol_20d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[85, 36], [59, 40]]"
logistic_regression,classical,sklearn,80,,split_06_train_80,2024-07-01,0.524390243902439,0.5655737704918032,0.5231530576175327,0.5,0.009528754072877281,3.069016563132637,-0.07268343083712886,0.0016258330142591149,0.00021945798653177917,,,,,,low_volatility,"[[45, 37], [69, 69]]"
rbf_svm,classical,sklearn,80,,split_06_train_80,2024-07-01,0.5072463768115942,0.568,0.531813361611877,0.9090909090909091,0.008786498438450098,2.7666641999618613,-0.09693413303400185,0.0018305830017197877,0.001955582993105054,,,,,,low_volatility,"[[41, 41], [67, 71]]"
random_forest,classical,sklearn,80,,split_06_train_80,2024-07-01,0.5131671968893602,0.5914396887159533,0.46721456344998236,0.5,0.009415034779466792,3.0962423707797715,-0.09499164309186472,0.29932566700153984,0.06526375000248663,,,,,,low_volatility,"[[39, 43], [62, 76]]"
xgboost,classical,sklearn,80,,split_06_train_80,2024-07-01,0.511841640155532,0.6030534351145038,0.47331212442559206,0.5909090909090909,0.009243951112590838,3.0838324412915763,-0.11073002846384582,0.02120749998721294,0.0012167500099167228,,,,,,low_volatility,"[[37, 45], [59, 79]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_06_train_80,2024-07-01,0.4501590668080594,0.6513157894736842,0.40575291622481446,0.6363636363636364,0.00818326740677792,2.6302168124002554,-0.15815385006679247,0.13636525001493283,0.0006110839894972742,2,22,6,,"vol_5d,spy_vol_20d",low_volatility,"[[15, 67], [39, 99]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_06_train_80,2024-07-01,0.4501590668080594,0.6513157894736842,0.4171085189112761,0.6363636363636364,0.008292659927765789,2.6725934953433392,-0.15815385006679247,0.13614675001008436,0.0005555409879889339,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[15, 67], [39, 99]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_06_train_80,2024-07-01,0.45493107104984093,0.6623376623376623,0.4175503711558855,0.5909090909090909,0.007844476363758365,2.5673955422247623,-0.15815385006679247,0.13614829201833345,0.0005514170043170452,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[14, 68], [36, 102]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_06_train_80,2024-07-01,0.4979674796747967,0.6456140350877193,0.4806468716861082,0.6363636363636364,0.010104965884731622,3.300748638882235,-0.12774693298079728,0.3017220420006197,0.0006217919872142375,4,40,22,,"ret_5d,ret_20d,vol_5d,spy_vol_20d",low_volatility,"[[27, 55], [46, 92]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_06_train_80,2024-07-01,0.4979674796747967,0.6456140350877193,0.48373983739837395,0.6363636363636364,0.01018759734383421,3.335817751803614,-0.1277469329807972,0.30153354100184515,0.000601625011768192,4,40,22,1024,"ret_5d,ret_20d,vol_5d,spy_vol_20d",low_volatility,"[[27, 55], [46, 92]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_06_train_80,2024-07-01,0.47852598091198306,0.631578947368421,0.48382820784729585,0.5909090909090909,0.009712621067823906,3.188844425542983,-0.12774693298079728,0.30151283301529475,0.0005959580012131482,4,40,22,1024,"ret_5d,ret_20d,vol_5d,spy_vol_20d",low_volatility,"[[25, 57], [48, 90]]"
logistic_regression,classical,sklearn,80,,split_07_train_80,2024-10-01,0.5,0.0,0.42103351194260286,0.22727272727272727,0.0,0.0,0.0,0.0019955419993493706,0.00021349999587982893,,,,,,low_volatility,"[[143, 0], [77, 0]]"
rbf_svm,classical,sklearn,80,,split_07_train_80,2024-10-01,0.5,0.5185185185185185,0.6015802379438743,0.45454545454545453,-0.0035245628971643395,-1.6175552316530994,-0.5987784122562051,0.0019126670085825026,0.0023259170120581985,,,,,,low_volatility,"[[0, 143], [0, 77]]"
random_forest,classical,sklearn,80,,split_07_train_80,2024-10-01,0.544955044955045,0.3945578231292517,0.5236581600217963,0.36363636363636365,-0.0017103915414511085,-0.7927503987305464,-0.14843324910700928,0.3006293330108747,0.06346341702737845,,,,,,low_volatility,"[[102, 41], [48, 29]]"
xgboost,classical,sklearn,80,,split_07_train_80,2024-10-01,0.5344655344655345,0.38666666666666666,0.5189356098447008,0.3181818181818182,-0.0025095608388399494,-1.1536503735276702,-0.195577065835965,0.025393874995643273,0.0018154999997932464,,,,,,low_volatility,"[[99, 44], [48, 29]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_07_train_80,2024-10-01,0.5564435564435565,0.43037974683544306,0.5764235764235764,0.4090909090909091,-0.0006151900349727249,-0.2860647673634397,-0.1414323100996853,0.13688841697876342,0.0005750410200562328,2,22,6,,"vol_20d,spy_vol_20d",low_volatility,"[[96, 47], [43, 34]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_07_train_80,2024-10-01,0.5664335664335665,0.4430379746835443,0.6042139678503314,0.5454545454545454,-0.0007091103649673794,-0.3319063592797273,-0.13288461776460628,0.13668354199035093,0.000550208002096042,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[97, 46], [42, 35]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_07_train_80,2024-10-01,0.5654345654345654,0.45121951219512196,0.5817818545091271,0.5,-0.0002829341125736919,-0.13237488236194808,-0.15516729744070434,0.1366630420088768,0.0005464999994728714,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[93, 50], [40, 37]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_07_train_80,2024-10-01,0.4975024975024975,0.2878787878787879,0.4683498319861956,0.5,-0.0032048897049454525,-1.3759679758146806,-0.23023022437337662,0.30218891697586514,0.0006027919880580157,4,40,22,,"ret_1d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[107, 36], [58, 19]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_07_train_80,2024-10-01,0.494005994005994,0.2857142857142857,0.4720733811642902,0.45454545454545453,-0.003620377386527094,-1.6132596852776542,-0.22625818874695944,0.3019742500036955,0.0005859579832758754,4,40,22,1024,"ret_1d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[106, 37], [58, 19]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_07_train_80,2024-10-01,0.493006993006993,0.302158273381295,0.46707837616928527,0.4090909090909091,-0.003209750540173065,-1.423401112688435,-0.23211247698281368,0.3019640829588752,0.0005870000168215483,4,40,22,1024,"ret_1d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[102, 41], [56, 21]]"
logistic_regression,classical,sklearn,80,,split_08_train_80,2025-01-02,0.4863636363636364,0.03418803418803419,0.5852892561983472,0.5909090909090909,-0.008052060534787643,-3.1434594121638253,-0.05709825182828116,0.0019038750033359975,0.00021574998390860856,,,,,,high_volatility,"[[105, 5], [108, 2]]"
rbf_svm,classical,sklearn,80,,split_08_train_80,2025-01-02,0.509090909090909,0.06896551724137931,0.48322314049586773,0.5,0.011847114094237452,4.488113261204342,-0.02078797450690675,0.002170249994378537,0.0021738330251537263,,,,,,high_volatility,"[[108, 2], [106, 4]]"
random_forest,classical,sklearn,80,,split_08_train_80,2025-01-02,0.5272727272727272,0.16129032258064516,0.5984297520661157,0.6818181818181818,0.011462116573525291,4.580939459789315,-0.020787974506906705,0.2929777919780463,0.05128045802121051,,,,,,high_volatility,"[[106, 4], [100, 10]]"
xgboost,classical,sklearn,80,,split_08_train_80,2025-01-02,0.5363636363636364,0.42045454545454547,0.5590082644628099,0.7272727272727273,0.006257646321075688,2.333028816900653,-0.05193331915414979,0.0248337920056656,0.0018325000128243119,,,,,,high_volatility,"[[81, 29], [73, 37]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_08_train_80,2025-01-02,0.5681818181818181,0.5497630331753555,0.5329752066115702,0.6818181818181818,0.006361459865130756,2.316497142431275,-0.17476124667116327,0.1361036259913817,0.0005968330078758299,2,22,6,,"ret_20d,vol_20d",high_volatility,"[[67, 43], [52, 58]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_08_train_80,2025-01-02,0.5636363636363636,0.5471698113207547,0.5372727272727272,0.5909090909090909,0.0063260197811176,2.265976741778928,-0.15783280781365078,0.13593179298914038,0.0005507910100277513,2,22,6,1024,"ret_20d,vol_20d",high_volatility,"[[66, 44], [52, 58]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_08_train_80,2025-01-02,0.5636363636363637,0.5596330275229358,0.5398347107438016,0.5909090909090909,0.006583978617813211,2.428316241753885,-0.13143489959544213,0.1359044169948902,0.0005761669890489429,2,22,6,1024,"ret_20d,vol_20d",high_volatility,"[[63, 47], [49, 61]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_08_train_80,2025-01-02,0.5318181818181819,0.4824120603015075,0.5167768595041322,0.45454545454545453,0.004843383805606106,1.8320860632351268,-0.08995917566125657,0.3018618750211317,0.0006158749747555703,4,40,22,,"ret_20d,vol_20d,relative_strength_20d,month_sin",high_volatility,"[[69, 41], [62, 48]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_08_train_80,2025-01-02,0.4863636363636364,0.4263959390862944,0.5065289256198348,0.45454545454545453,0.0038521548378149255,1.3823757850481704,-0.10168448882107228,0.3016537500079721,0.0006222499941941351,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",high_volatility,"[[65, 45], [68, 42]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_08_train_80,2025-01-02,0.5090909090909091,0.45454545454545453,0.5233884297520661,0.4090909090909091,0.004487690415362613,1.6577223232776055,-0.11071660469886471,0.30162883299635723,0.0005947920144535601,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",high_volatility,"[[67, 43], [65, 45]]"
logistic_regression,classical,sklearn,80,,split_09_train_80,2025-04-01,0.5530222693531283,0.5673758865248227,0.5918168964298338,0.6363636363636364,-0.004205241064193965,-1.1346857139402193,-0.6775683285254022,0.0019071249989792705,0.00021733299945481122,,,,,,high_volatility,"[[18, 120], [2, 80]]"
rbf_svm,classical,sklearn,80,,split_09_train_80,2025-04-01,0.5049487451396253,0.046511627906976744,0.5418875927889713,0.5,0.006501588159367374,1.9227305808489648,0.0,0.001840249984525144,0.0019604580011218786,,,,,,high_volatility,"[[136, 2], [80, 2]]"
random_forest,classical,sklearn,80,,split_09_train_80,2025-04-01,0.516348533050548,0.205607476635514,0.4898373983739837,0.4090909090909091,-0.0014325957402775734,-0.40047784555151716,-0.17354868406548357,0.3004525419964921,0.06159795800340362,,,,,,high_volatility,"[[124, 14], [71, 11]]"
xgboost,classical,sklearn,80,,split_09_train_80,2025-04-01,0.5653941322021916,0.4835164835164835,0.5767055496641923,0.5,-0.0010965585613705192,-0.2745761715319631,-0.5019275499085931,0.02431974999490194,0.0014855840126983821,,,,,,high_volatility,"[[82, 56], [38, 44]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_09_train_80,2025-04-01,0.41834570519618236,0.12698412698412698,0.421615411806292,0.13636363636363635,-0.01601109517981075,-4.251928866226395,-0.5079255672327042,0.13647654198575765,0.0006340409745462239,2,22,6,,"ret_1d,vol_20d",high_volatility,"[[102, 36], [74, 8]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_09_train_80,2025-04-01,0.4219688936019795,0.128,0.40977377165076,0.22727272727272727,-0.01591019955767984,-4.192392083400906,-0.4976485049957532,0.13610970898298547,0.0006167090032249689,2,22,6,1024,"ret_1d,vol_20d",high_volatility,"[[103, 35], [74, 8]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_09_train_80,2025-04-01,0.42806645457758924,0.14285714285714285,0.4245316366207141,0.13636363636363635,-0.01573076533804074,-4.140778839471336,-0.5018600443223669,0.13607345896889456,0.0006403750157915056,2,22,6,1024,"ret_1d,vol_20d",high_volatility,"[[103, 35], [73, 9]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_09_train_80,2025-04-01,0.38644397313538353,0.23952095808383234,0.38458819370802405,0.2727272727272727,-0.01200020469035164,-3.141902818157781,-0.6493713506726714,0.3026175420091022,0.0006357500096783042,4,40,22,,"ret_1d,vol_20d,relative_strength_20d,spy_vol_20d",high_volatility,"[[73, 65], [62, 20]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_09_train_80,2025-04-01,0.3889183457051962,0.2485207100591716,0.3940438317426653,0.22727272727272727,-0.011443647393309768,-3.001326801804793,-0.6407719728076834,0.3024012509849854,0.000616833014646545,4,40,22,1024,"ret_1d,vol_20d,relative_strength_20d,spy_vol_20d",high_volatility,"[[72, 66], [61, 21]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_09_train_80,2025-04-01,0.40093672675857195,0.24539877300613497,0.3761930010604454,0.22727272727272727,-0.011989480784813867,-2.9858040462230333,-0.629576827157528,0.3023697510070633,0.0006212909938767552,4,40,22,1024,"ret_1d,vol_20d,relative_strength_20d,spy_vol_20d",high_volatility,"[[77, 61], [62, 20]]"
logistic_regression,classical,sklearn,80,,split_10_train_80,2025-07-01,0.5072686608890131,0.19801980198019803,0.5485043332401454,0.3181818181818182,-0.004672470127181555,-2.000234755328217,-0.15972190315877322,0.0018297919887118042,0.00021966701024211943,,,,,,low_volatility,"[[129, 18], [63, 10]]"
rbf_svm,classical,sklearn,80,,split_10_train_80,2025-07-01,0.49715776721647564,0.21818181818181817,0.54128226633119,0.4090909090909091,-0.002166259447678084,-1.2479219325651636,-0.09521497328986003,0.001876708003692329,0.0023873339814599603,,,,,,low_volatility,"[[122, 25], [61, 12]]"
random_forest,classical,sklearn,80,,split_10_train_80,2025-07-01,0.5149100736184885,0.3660130718954248,0.5267915385332216,0.45454545454545453,-0.00015282965889145162,-0.07685165961316749,-0.11274381692678956,0.2937672910047695,0.06323133301339112,,,,,,low_volatility,"[[95, 52], [45, 28]]"
xgboost,classical,sklearn,80,,split_10_train_80,2025-07-01,0.5186375920231105,0.4046242774566474,0.5632280309384028,0.45454545454545453,-0.0007760845230317804,-0.3735451189516918,-0.14121334280952505,0.026446750009199604,0.0019441249896772206,,,,,,low_volatility,"[[82, 65], [38, 35]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_10_train_80,2025-07-01,0.5332215077811946,0.4827586206896552,0.5603392041748206,0.09090909090909091,-0.00183172784768152,-0.879152568846658,-0.2817525328019648,0.13691512501100078,0.0006012920057401061,2,22,6,,"vol_5d,spy_vol_20d",low_volatility,"[[44, 103], [17, 56]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_10_train_80,2025-07-01,0.550228310502283,0.4933920704845815,0.5652781660609448,0.36363636363636365,-0.0015918044230106949,-0.7570366140057279,-0.2476277153042859,0.13669920800020918,0.0005434580089058727,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[49, 98], [17, 56]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_10_train_80,2025-07-01,0.5366694623054702,0.48717948717948717,0.5587550088528562,0.3181818181818182,-0.001856143704722126,-0.8927116309529886,-0.2872991384322288,0.1366668329865206,0.00054616600391455,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[43, 104], [16, 57]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_10_train_80,2025-07-01,0.5221787345075016,0.4198895027624309,0.5508340322430343,0.5,-0.003495468776128208,-1.4218368395550662,-0.3719755580994648,0.3021671670139767,0.0006194169982336462,4,40,22,,"ret_5d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[77, 70], [35, 38]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_10_train_80,2025-07-01,0.515422607399124,0.41935483870967744,0.5442176870748299,0.5,-0.0040044714485861135,-1.6158406995564862,-0.4234564014608388,0.30233241702080704,0.0006310000026132911,4,40,22,1024,"ret_5d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[73, 74], [34, 39]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_10_train_80,2025-07-01,0.5222253284875594,0.42391304347826086,0.5464541981176032,0.4090909090909091,-0.003825182488818951,-1.5905990356307962,-0.4062964377108006,0.30199758301023394,0.0006151659763418138,4,40,22,1024,"ret_5d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[75, 72], [34, 39]]"
logistic_regression,classical,sklearn,80,,split_11_train_80,2025-10-01,0.45522602936942125,0.39823008849557523,0.3604952490642096,0.09090909090909091,-0.008699841837659225,-3.1351072754079543,-0.7896052068936996,0.0020644580072257668,0.0002166659978684038,,,,,,low_volatility,"[[39, 112], [24, 45]]"
rbf_svm,classical,sklearn,80,,split_11_train_80,2025-10-01,0.433294941933007,0.39330543933054396,0.473174009021979,0.45454545454545453,-0.008144804770426258,-2.948034285898922,-0.7896052068936995,0.0018696250044740736,0.00215087499236688,,,,,,low_volatility,"[[28, 123], [22, 47]]"
random_forest,classical,sklearn,80,,split_11_train_80,2025-10-01,0.43454266244361267,0.4,0.3973509933774835,0.09090909090909091,-0.008050519099571295,-2.9650110721539242,-0.7916566669846018,0.2979849159892183,0.05440749999252148,,,,,,low_volatility,"[[24, 127], [20, 49]]"
xgboost,classical,sklearn,80,,split_11_train_80,2025-10-01,0.4235531241002016,0.37168141592920356,0.4065649294558019,0.13636363636363635,-0.00824930130640771,-2.9101731755182696,-0.774385375433619,0.025784208002733067,0.0021316670172382146,,,,,,low_volatility,"[[36, 115], [27, 42]]"
quantum_kernel_svm,quantum,statevector_exact,80,2,split_11_train_80,2025-10-01,0.43276706017852,0.15254237288135594,0.4735579230252423,0.2727272727272727,-0.014420738641489966,-5.63830821775235,-0.5074446323254878,0.13675649999640882,0.0006048329814802855,2,22,6,,"vol_5d,spy_vol_20d",low_volatility,"[[111, 40], [60, 9]]"
quantum_kernel_svm,quantum,shots_1024,80,2,split_11_train_80,2025-10-01,0.41145983299740857,0.1791044776119403,0.45551396487186874,0.18181818181818182,-0.01334009352162482,-5.163310236670865,-0.5819797190769166,0.13660016699577682,0.0005805840191897005,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[98, 53], [57, 12]]"
quantum_kernel_svm,quantum,noisy_1024,80,2,split_11_train_80,2025-10-01,0.4267684038775314,0.16260162601626016,0.472118245513005,0.22727272727272727,-0.01380816750769939,-5.281882901744075,-0.5269164521683521,0.13653745799092576,0.0005717500171158463,2,22,6,1024,"vol_5d,spy_vol_20d",low_volatility,"[[107, 44], [59, 10]]"
quantum_kernel_svm,quantum,statevector_exact,80,4,split_11_train_80,2025-10-01,0.4833477301084557,0.3854166666666667,0.4509069968327095,0.2727272727272727,-0.006561483759759972,-2.731194481831067,-0.590108239955959,0.3014576259884052,0.0006315000064205378,4,40,22,,"ret_5d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[65, 86], [32, 37]]"
quantum_kernel_svm,quantum,shots_1024,80,4,split_11_train_80,2025-10-01,0.48003647183031006,0.38341968911917096,0.44159708225357525,0.2727272727272727,-0.006350448179315713,-2.655515450152804,-0.5826425758615623,0.3012550009880215,0.0006035830010659993,4,40,22,1024,"ret_5d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[64, 87], [32, 37]]"
quantum_kernel_svm,quantum,noisy_1024,80,4,split_11_train_80,2025-10-01,0.4872828486419042,0.3917525773195876,0.44582013628947115,0.22727272727272727,-0.006116346955309094,-2.550334454129058,-0.5687942802134215,0.30123204199480824,0.0006072499963920563,4,40,22,1024,"ret_5d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[64, 87], [31, 38]]"
logistic_regression,classical,sklearn,160,,split_00_train_160,2023-01-03,0.3065185987721199,0.22564102564102564,0.27013362224629833,0.045454545454545456,-0.011100074352541098,-4.133682221601625,-0.7447182996232112,0.002092083013849333,0.00022154199541546404,,,,,,high_volatility,"[[47, 95], [56, 22]]"
rbf_svm,classical,sklearn,160,,split_00_train_160,2023-01-03,0.447453954496208,0.3548387096774194,0.42542434091729864,0.36363636363636365,-0.006046018163234181,-2.01515860133026,-0.5205722596439161,0.00466383300954476,0.0036756670160684735,,,,,,high_volatility,"[[67, 75], [45, 33]]"
random_forest,classical,sklearn,160,,split_00_train_160,2023-01-03,0.3420007222824124,0.19047619047619047,0.3373058866016613,0.22727272727272727,-0.010884271345636725,-3.9887749395526613,-0.646926456337221,0.29700945800868794,0.05308599999989383,,,,,,high_volatility,"[[68, 74], [62, 16]]"
xgboost,classical,sklearn,160,,split_00_train_160,2023-01-03,0.3894005055976887,0.2331288343558282,0.3503069700252799,0.13636363636363635,-0.00871620739077281,-3.0078601756427714,-0.570504780052122,0.03801474999636412,0.0017385829996783286,,,,,,high_volatility,"[[76, 66], [59, 19]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_00_train_160,2023-01-03,0.5687973997833153,0.45,0.5769682195738534,0.22727272727272727,-0.001666507598182544,-0.47535793977313967,-0.32109534461912476,0.17743408397655003,0.0009410420025233179,2,22,6,,"relative_strength_20d,weekday_cos",high_volatility,"[[96, 46], [42, 36]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_00_train_160,2023-01-03,0.5723185265438786,0.4528301886792453,0.5950704225352113,0.2727272727272727,-0.0011098058278506454,-0.31770322314149274,-0.2895848203261526,0.17720862498390488,0.0008825829718261957,2,22,6,1024,"relative_strength_20d,weekday_cos",high_volatility,"[[97, 45], [42, 36]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_00_train_160,2023-01-03,0.5274467316720838,0.3815789473684211,0.5569700252798844,0.22727272727272727,-0.0033571184677593747,-0.9543768994736214,-0.32252152677340296,0.17718508298275992,0.0008769159903749824,2,22,6,1024,"relative_strength_20d,weekday_cos",high_volatility,"[[97, 45], [49, 29]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_00_train_160,2023-01-03,0.503882267966775,0.43781094527363185,0.4779703864210907,0.22727272727272727,-0.004104052911495842,-1.1640643307955432,-0.4794607890046391,0.38282754202373326,0.0008733329887036234,4,40,22,,"vol_5d,relative_strength_20d,weekday_sin,weekday_cos",high_volatility,"[[63, 79], [34, 44]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_00_train_160,2023-01-03,0.5144456482484652,0.4444444444444444,0.4882629107981221,0.2727272727272727,-0.003993901254110763,-1.1225613664481797,-0.4754867829112845,0.38254645801498555,0.0008489580068271607,4,40,22,1024,"vol_5d,relative_strength_20d,weekday_sin,weekday_cos",high_volatility,"[[66, 76], [34, 44]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_00_train_160,2023-01-03,0.5067713976164681,0.4433497536945813,0.4753521126760563,0.18181818181818182,-0.004064506272443376,-1.156377618879795,-0.4907388178202376,0.38251570804277435,0.0008995419775601476,4,40,22,1024,"vol_5d,relative_strength_20d,weekday_sin,weekday_cos",high_volatility,"[[62, 80], [33, 45]]"
logistic_regression,classical,sklearn,160,,split_01_train_160,2023-04-03,0.4873924525087316,0.5732899022801303,0.40650822046170887,0.3181818181818182,-0.0017471461575323634,-0.7802433643717351,-0.4398072537871973,0.002156957983970642,0.0002197079884354025,,,,,,low_volatility,"[[1, 128], [3, 88]]"
